Path,Label
data/BRATS2015_Training/HGG/brats_tcia_pat179_0001/VSD.Brain.XX.O.MR_Flair.40879/VSD.Brain.XX.O.MR_Flair.40879.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat296_0001/VSD.Brain.XX.O.MR_Flair.35944/VSD.Brain.XX.O.MR_Flair.35944.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat437_0001/VSD.Brain.XX.O.MR_Flair.36502/VSD.Brain.XX.O.MR_Flair.36502.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat399_0002/VSD.Brain.XX.O.MR_Flair.36229/VSD.Brain.XX.O.MR_Flair.36229.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat430_0001/VSD.Brain.XX.O.MR_Flair.36315/VSD.Brain.XX.O.MR_Flair.36315.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat282_0001/VSD.Brain.XX.O.MR_Flair.40943/VSD.Brain.XX.O.MR_Flair.40943.mha,0
data/BRATS2015_Training/LGG/brats_2013_pat0012_1/VSD.Brain.XX.O.MR_Flair.54668/VSD.Brain.XX.O.MR_Flair.54668.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat277_0001/VSD.Brain.XX.O.MR_Flair.35906/VSD.Brain.XX.O.MR_Flair.35906.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat399_0479/VSD.Brain.XX.O.MR_Flair.36201/VSD.Brain.XX.O.MR_Flair.36201.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat404_0001/VSD.Brain.XX.O.MR_Flair.36252/VSD.Brain.XX.O.MR_Flair.36252.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat314_0150/VSD.Brain.XX.O.MR_Flair.41036/VSD.Brain.XX.O.MR_Flair.41036.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat314_0001/VSD.Brain.XX.O.MR_Flair.41018/VSD.Brain.XX.O.MR_Flair.41018.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat168_0001/VSD.Brain.XX.O.MR_Flair.35623/VSD.Brain.XX.O.MR_Flair.35623.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat234_0001/VSD.Brain.XX.O.MR_Flair.35800/VSD.Brain.XX.O.MR_Flair.35800.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat469_0001/VSD.Brain.XX.O.MR_Flair.36567/VSD.Brain.XX.O.MR_Flair.36567.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat361_0001/VSD.Brain.XX.O.MR_Flair.36049/VSD.Brain.XX.O.MR_Flair.36049.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat370_1354/VSD.Brain.XX.O.MR_Flair.36068/VSD.Brain.XX.O.MR_Flair.36068.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat156_0001/VSD.Brain.XX.O.MR_Flair.35607/VSD.Brain.XX.O.MR_Flair.35607.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat374_0356/VSD.Brain.XX.O.MR_Flair.36100/VSD.Brain.XX.O.MR_Flair.36100.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat266_0001/VSD.Brain.XX.O.MR_Flair.35888/VSD.Brain.XX.O.MR_Flair.35888.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat190_0001/VSD.Brain.XX.O.MR_Flair.40887/VSD.Brain.XX.O.MR_Flair.40887.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat370_0569/VSD.Brain.XX.O.MR_Flair.36072/VSD.Brain.XX.O.MR_Flair.36072.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat153_0165/VSD.Brain.XX.O.MR_Flair.40855/VSD.Brain.XX.O.MR_Flair.40855.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat257_0001/VSD.Brain.XX.O.MR_Flair.35848/VSD.Brain.XX.O.MR_Flair.35848.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat471_0001/VSD.Brain.XX.O.MR_Flair.36571/VSD.Brain.XX.O.MR_Flair.36571.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat444_0038/VSD.Brain.XX.O.MR_Flair.36526/VSD.Brain.XX.O.MR_Flair.36526.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat203_0001/VSD.Brain.XX.O.MR_Flair.35722/VSD.Brain.XX.O.MR_Flair.35722.mha,0
data/BRATS2015_Training/HGG/brats_2013_pat0004_1/VSD.Brain.XX.O.MR_Flair.54530/VSD.Brain.XX.O.MR_Flair.54530.mha,0
data/BRATS2015_Training/HGG/brats_tcia_pat242_0001/VSD.Brain.XX.O.MR_Flair.35808/VSD.Brain.XX.O.MR_Flair.35808.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat470_0001/VSD.Brain.XX.O.MR_Flair.41147/VSD.Brain.XX.O.MR_Flair.41147.mha,0
data/BRATS2015_Training/LGG/brats_tcia_pat141_0001/VSD.Brain.XX.O.MR_T1.35590/VSD.Brain.XX.O.MR_T1.35590.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat425_0001/VSD.Brain.XX.O.MR_T1.36302/VSD.Brain.XX.O.MR_T1.36302.mha,1
data/BRATS2015_Training/LGG/brats_2013_pat0002_1/VSD.Brain.XX.O.MR_T1.54639/VSD.Brain.XX.O.MR_T1.54639.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat103_0001/VSD.Brain.XX.O.MR_T1.40822/VSD.Brain.XX.O.MR_T1.40822.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat463_0001/VSD.Brain.XX.O.MR_T1.36556/VSD.Brain.XX.O.MR_T1.36556.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat408_0001/VSD.Brain.XX.O.MR_T1.41095/VSD.Brain.XX.O.MR_T1.41095.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat309_0203/VSD.Brain.XX.O.MR_T1.40978/VSD.Brain.XX.O.MR_T1.40978.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat436_0001/VSD.Brain.XX.O.MR_T1.36414/VSD.Brain.XX.O.MR_T1.36414.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat222_0304/VSD.Brain.XX.O.MR_T1.40910/VSD.Brain.XX.O.MR_T1.40910.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat444_0033/VSD.Brain.XX.O.MR_T1.36531/VSD.Brain.XX.O.MR_T1.36531.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat254_0001/VSD.Brain.XX.O.MR_T1.35843/VSD.Brain.XX.O.MR_T1.35843.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat230_0637/VSD.Brain.XX.O.MR_T1.35795/VSD.Brain.XX.O.MR_T1.35795.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat444_0038/VSD.Brain.XX.O.MR_T1.36527/VSD.Brain.XX.O.MR_T1.36527.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat493_0001/VSD.Brain.XX.O.MR_T1.36608/VSD.Brain.XX.O.MR_T1.36608.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0011_1/VSD.Brain.XX.O.MR_T1.54573/VSD.Brain.XX.O.MR_T1.54573.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat399_0217/VSD.Brain.XX.O.MR_T1.36228/VSD.Brain.XX.O.MR_T1.36228.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat428_0001/VSD.Brain.XX.O.MR_T1.36310/VSD.Brain.XX.O.MR_T1.36310.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat412_0001/VSD.Brain.XX.O.MR_T1.36275/VSD.Brain.XX.O.MR_T1.36275.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat449_0001/VSD.Brain.XX.O.MR_T1.36541/VSD.Brain.XX.O.MR_T1.36541.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0012_1/VSD.Brain.XX.O.MR_T1.54579/VSD.Brain.XX.O.MR_T1.54579.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat242_0001/VSD.Brain.XX.O.MR_T1.35811/VSD.Brain.XX.O.MR_T1.35811.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat490_0001/VSD.Brain.XX.O.MR_T1.36600/VSD.Brain.XX.O.MR_T1.36600.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat370_1470/VSD.Brain.XX.O.MR_T1.36091/VSD.Brain.XX.O.MR_T1.36091.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat255_0001/VSD.Brain.XX.O.MR_T1.35847/VSD.Brain.XX.O.MR_T1.35847.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat131_0001/VSD.Brain.XX.O.MR_T1.35564/VSD.Brain.XX.O.MR_T1.35564.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat314_0016/VSD.Brain.XX.O.MR_T1.41237/VSD.Brain.XX.O.MR_T1.41237.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat471_0001/VSD.Brain.XX.O.MR_T1.36572/VSD.Brain.XX.O.MR_T1.36572.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat235_0001/VSD.Brain.XX.O.MR_T1.35807/VSD.Brain.XX.O.MR_T1.35807.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat473_0001/VSD.Brain.XX.O.MR_T1.36576/VSD.Brain.XX.O.MR_T1.36576.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat378_0001/VSD.Brain.XX.O.MR_T1.41063/VSD.Brain.XX.O.MR_T1.41063.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat300_0001/VSD.Brain.XX.O.MR_T1.35959/VSD.Brain.XX.O.MR_T1.35959.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat322_0001/VSD.Brain.XX.O.MR_T1.36004/VSD.Brain.XX.O.MR_T1.36004.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat394_0001/VSD.Brain.XX.O.MR_T1.36164/VSD.Brain.XX.O.MR_T1.36164.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat153_0181/VSD.Brain.XX.O.MR_T1.40854/VSD.Brain.XX.O.MR_T1.40854.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat217_0001/VSD.Brain.XX.O.MR_T1.35755/VSD.Brain.XX.O.MR_T1.35755.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat451_0001/VSD.Brain.XX.O.MR_T1.41142/VSD.Brain.XX.O.MR_T1.41142.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat442_0001/VSD.Brain.XX.O.MR_T1.36507/VSD.Brain.XX.O.MR_T1.36507.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat151_0001/VSD.Brain.XX.O.MR_T1.35606/VSD.Brain.XX.O.MR_T1.35606.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat171_0780/VSD.Brain.XX.O.MR_T1.35638/VSD.Brain.XX.O.MR_T1.35638.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat399_0527/VSD.Brain.XX.O.MR_T1.36224/VSD.Brain.XX.O.MR_T1.36224.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat211_0001/VSD.Brain.XX.O.MR_T1.35739/VSD.Brain.XX.O.MR_T1.35739.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0007_1/VSD.Brain.XX.O.MR_T1.54549/VSD.Brain.XX.O.MR_T1.54549.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0005_1/VSD.Brain.XX.O.MR_T1.54537/VSD.Brain.XX.O.MR_T1.54537.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat424_0001/VSD.Brain.XX.O.MR_T1.36295/VSD.Brain.XX.O.MR_T1.36295.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat299_0001/VSD.Brain.XX.O.MR_T1.35955/VSD.Brain.XX.O.MR_T1.35955.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat221_0001/VSD.Brain.XX.O.MR_T1.35763/VSD.Brain.XX.O.MR_T1.35763.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat260_0001/VSD.Brain.XX.O.MR_T1.35875/VSD.Brain.XX.O.MR_T1.35875.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat153_0294/VSD.Brain.XX.O.MR_T1.40846/VSD.Brain.XX.O.MR_T1.40846.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0003_1/VSD.Brain.XX.O.MR_T1.54525/VSD.Brain.XX.O.MR_T1.54525.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat444_0077/VSD.Brain.XX.O.MR_T1.36519/VSD.Brain.XX.O.MR_T1.36519.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat328_0001/VSD.Brain.XX.O.MR_T1.36012/VSD.Brain.XX.O.MR_T1.36012.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat447_0122/VSD.Brain.XX.O.MR_T1.41134/VSD.Brain.XX.O.MR_T1.41134.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat325_0001/VSD.Brain.XX.O.MR_T1.36008/VSD.Brain.XX.O.MR_T1.36008.mha,1
data/BRATS2015_Training/LGG/brats_tcia_pat175_0001/VSD.Brain.XX.O.MR_T1.40878/VSD.Brain.XX.O.MR_T1.40878.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat401_0001/VSD.Brain.XX.O.MR_T1.36244/VSD.Brain.XX.O.MR_T1.36244.mha,1
data/BRATS2015_Training/HGG/brats_tcia_pat374_1426/VSD.Brain.XX.O.MR_T1.36133/VSD.Brain.XX.O.MR_T1.36133.mha,1
data/BRATS2015_Training/HGG/brats_2013_pat0027_1/VSD.Brain.XX.O.MR_T1c.54628/VSD.Brain.XX.O.MR_T1c.54628.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat447_0199/VSD.Brain.XX.O.MR_T1c.41137/VSD.Brain.XX.O.MR_T1c.41137.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat309_0001/VSD.Brain.XX.O.MR_T1c.40981/VSD.Brain.XX.O.MR_T1c.40981.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat234_0001/VSD.Brain.XX.O.MR_T1c.35802/VSD.Brain.XX.O.MR_T1c.35802.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat118_0001/VSD.Brain.XX.O.MR_T1c.35547/VSD.Brain.XX.O.MR_T1c.35547.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat399_0156/VSD.Brain.XX.O.MR_T1c.36235/VSD.Brain.XX.O.MR_T1c.36235.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat396_0294/VSD.Brain.XX.O.MR_T1c.36167/VSD.Brain.XX.O.MR_T1c.36167.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat222_0304/VSD.Brain.XX.O.MR_T1c.40909/VSD.Brain.XX.O.MR_T1c.40909.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat276_0001/VSD.Brain.XX.O.MR_T1c.35904/VSD.Brain.XX.O.MR_T1c.35904.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat201_0001/VSD.Brain.XX.O.MR_T1c.40905/VSD.Brain.XX.O.MR_T1c.40905.mha,2
data/BRATS2015_Training/LGG/brats_2013_pat0004_1/VSD.Brain.XX.O.MR_T1c.54646/VSD.Brain.XX.O.MR_T1c.54646.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat444_0033/VSD.Brain.XX.O.MR_T1c.36532/VSD.Brain.XX.O.MR_T1c.36532.mha,2
data/BRATS2015_Training/LGG/brats_2013_pat0015_1/VSD.Brain.XX.O.MR_T1c.54688/VSD.Brain.XX.O.MR_T1c.54688.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat300_0001/VSD.Brain.XX.O.MR_T1c.35958/VSD.Brain.XX.O.MR_T1c.35958.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat260_0152/VSD.Brain.XX.O.MR_T1c.35862/VSD.Brain.XX.O.MR_T1c.35862.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat314_0001/VSD.Brain.XX.O.MR_T1c.41020/VSD.Brain.XX.O.MR_T1c.41020.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat241_0001/VSD.Brain.XX.O.MR_T1c.40933/VSD.Brain.XX.O.MR_T1c.40933.mha,2
data/BRATS2015_Training/LGG/brats_2013_pat0013_1/VSD.Brain.XX.O.MR_T1c.54676/VSD.Brain.XX.O.MR_T1c.54676.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat298_0001/VSD.Brain.XX.O.MR_T1c.35950/VSD.Brain.XX.O.MR_T1c.35950.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat247_0001/VSD.Brain.XX.O.MR_T1c.35822/VSD.Brain.XX.O.MR_T1c.35822.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat499_0001/VSD.Brain.XX.O.MR_T1c.36622/VSD.Brain.XX.O.MR_T1c.36622.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat309_0203/VSD.Brain.XX.O.MR_T1c.40977/VSD.Brain.XX.O.MR_T1c.40977.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat249_0001/VSD.Brain.XX.O.MR_T1c.35830/VSD.Brain.XX.O.MR_T1c.35830.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat180_0001/VSD.Brain.XX.O.MR_T1c.35680/VSD.Brain.XX.O.MR_T1c.35680.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat410_0001/VSD.Brain.XX.O.MR_T1c.41102/VSD.Brain.XX.O.MR_T1c.41102.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat265_0001/VSD.Brain.XX.O.MR_T1c.35886/VSD.Brain.XX.O.MR_T1c.35886.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat396_0001/VSD.Brain.XX.O.MR_T1c.36175/VSD.Brain.XX.O.MR_T1c.36175.mha,2
data/BRATS2015_Training/LGG/brats_2013_pat0002_1/VSD.Brain.XX.O.MR_T1c.54640/VSD.Brain.XX.O.MR_T1c.54640.mha,2
data/BRATS2015_Training/HGG/brats_2013_pat0012_1/VSD.Brain.XX.O.MR_T1c.54580/VSD.Brain.XX.O.MR_T1c.54580.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat186_0001/VSD.Brain.XX.O.MR_T1c.35692/VSD.Brain.XX.O.MR_T1c.35692.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat153_0002/VSD.Brain.XX.O.MR_T1c.40861/VSD.Brain.XX.O.MR_T1c.40861.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat351_0001/VSD.Brain.XX.O.MR_T1c.36047/VSD.Brain.XX.O.MR_T1c.36047.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat374_1426/VSD.Brain.XX.O.MR_T1c.36132/VSD.Brain.XX.O.MR_T1c.36132.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat368_0001/VSD.Brain.XX.O.MR_T1c.36062/VSD.Brain.XX.O.MR_T1c.36062.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat447_0122/VSD.Brain.XX.O.MR_T1c.41133/VSD.Brain.XX.O.MR_T1c.41133.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat217_0001/VSD.Brain.XX.O.MR_T1c.35754/VSD.Brain.XX.O.MR_T1c.35754.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat419_0001/VSD.Brain.XX.O.MR_T1c.36290/VSD.Brain.XX.O.MR_T1c.36290.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat399_0479/VSD.Brain.XX.O.MR_T1c.36203/VSD.Brain.XX.O.MR_T1c.36203.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat466_0001/VSD.Brain.XX.O.MR_T1c.36561/VSD.Brain.XX.O.MR_T1c.36561.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat374_0909/VSD.Brain.XX.O.MR_T1c.36136/VSD.Brain.XX.O.MR_T1c.36136.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat171_1126/VSD.Brain.XX.O.MR_T1c.35633/VSD.Brain.XX.O.MR_T1c.35633.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat260_0075/VSD.Brain.XX.O.MR_T1c.35870/VSD.Brain.XX.O.MR_T1c.35870.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat399_0002/VSD.Brain.XX.O.MR_T1c.36231/VSD.Brain.XX.O.MR_T1c.36231.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat309_0320/VSD.Brain.XX.O.MR_T1c.40989/VSD.Brain.XX.O.MR_T1c.40989.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat124_0003/VSD.Brain.XX.O.MR_T1c.35559/VSD.Brain.XX.O.MR_T1c.35559.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat417_0019/VSD.Brain.XX.O.MR_T1c.36282/VSD.Brain.XX.O.MR_T1c.36282.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat399_0527/VSD.Brain.XX.O.MR_T1c.36223/VSD.Brain.XX.O.MR_T1c.36223.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat374_0557/VSD.Brain.XX.O.MR_T1c.36114/VSD.Brain.XX.O.MR_T1c.36114.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat274_0001/VSD.Brain.XX.O.MR_T1c.35900/VSD.Brain.XX.O.MR_T1c.35900.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat491_0001/VSD.Brain.XX.O.MR_T1c.36605/VSD.Brain.XX.O.MR_T1c.36605.mha,2
data/BRATS2015_Training/HGG/brats_2013_pat0009_1/VSD.Brain.XX.O.MR_T1c.54562/VSD.Brain.XX.O.MR_T1c.54562.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat370_1354/VSD.Brain.XX.O.MR_T1c.36070/VSD.Brain.XX.O.MR_T1c.36070.mha,2
data/BRATS2015_Training/LGG/brats_tcia_pat490_0001/VSD.Brain.XX.O.MR_T1c.36601/VSD.Brain.XX.O.MR_T1c.36601.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat372_0001/VSD.Brain.XX.O.MR_T1c.36098/VSD.Brain.XX.O.MR_T1c.36098.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat444_0001/VSD.Brain.XX.O.MR_T1c.36512/VSD.Brain.XX.O.MR_T1c.36512.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat221_0001/VSD.Brain.XX.O.MR_T1c.35762/VSD.Brain.XX.O.MR_T1c.35762.mha,2
data/BRATS2015_Training/HGG/brats_tcia_pat150_0001/VSD.Brain.XX.O.MR_T2.35600/VSD.Brain.XX.O.MR_T2.35600.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat478_0001/VSD.Brain.XX.O.MR_T2.36590/VSD.Brain.XX.O.MR_T2.36590.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat230_0199/VSD.Brain.XX.O.MR_T2.35781/VSD.Brain.XX.O.MR_T2.35781.mha,3
data/BRATS2015_Training/HGG/brats_2013_pat0027_1/VSD.Brain.XX.O.MR_T2.54629/VSD.Brain.XX.O.MR_T2.54629.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat151_0001/VSD.Brain.XX.O.MR_T2.35604/VSD.Brain.XX.O.MR_T2.35604.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat171_0780/VSD.Brain.XX.O.MR_T2.35636/VSD.Brain.XX.O.MR_T2.35636.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat493_0001/VSD.Brain.XX.O.MR_T2.36610/VSD.Brain.XX.O.MR_T2.36610.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat249_0001/VSD.Brain.XX.O.MR_T2.35829/VSD.Brain.XX.O.MR_T2.35829.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat138_0001/VSD.Brain.XX.O.MR_T2.35578/VSD.Brain.XX.O.MR_T2.35578.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat374_0557/VSD.Brain.XX.O.MR_T2.36113/VSD.Brain.XX.O.MR_T2.36113.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat442_0001/VSD.Brain.XX.O.MR_T2.36509/VSD.Brain.XX.O.MR_T2.36509.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat404_0001/VSD.Brain.XX.O.MR_T2.36253/VSD.Brain.XX.O.MR_T2.36253.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat351_0001/VSD.Brain.XX.O.MR_T2.36046/VSD.Brain.XX.O.MR_T2.36046.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat396_0294/VSD.Brain.XX.O.MR_T2.36166/VSD.Brain.XX.O.MR_T2.36166.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat391_0002/VSD.Brain.XX.O.MR_T2.36155/VSD.Brain.XX.O.MR_T2.36155.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat377_0640/VSD.Brain.XX.O.MR_T2.41053/VSD.Brain.XX.O.MR_T2.41053.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat463_0001/VSD.Brain.XX.O.MR_T2.36558/VSD.Brain.XX.O.MR_T2.36558.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat247_0001/VSD.Brain.XX.O.MR_T2.35821/VSD.Brain.XX.O.MR_T2.35821.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat190_0001/VSD.Brain.XX.O.MR_T2.40888/VSD.Brain.XX.O.MR_T2.40888.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat173_0001/VSD.Brain.XX.O.MR_T2.35664/VSD.Brain.XX.O.MR_T2.35664.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat396_0176/VSD.Brain.XX.O.MR_T2.36190/VSD.Brain.XX.O.MR_T2.36190.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat179_0001/VSD.Brain.XX.O.MR_T2.40880/VSD.Brain.XX.O.MR_T2.40880.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat121_0001/VSD.Brain.XX.O.MR_T2.35554/VSD.Brain.XX.O.MR_T2.35554.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat436_0001/VSD.Brain.XX.O.MR_T2.36440/VSD.Brain.XX.O.MR_T2.36440.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat111_0001/VSD.Brain.XX.O.MR_T2.40828/VSD.Brain.XX.O.MR_T2.40828.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat192_0001/VSD.Brain.XX.O.MR_T2.35695/VSD.Brain.XX.O.MR_T2.35695.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat298_0001/VSD.Brain.XX.O.MR_T2.35949/VSD.Brain.XX.O.MR_T2.35949.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat399_0595/VSD.Brain.XX.O.MR_T2.36218/VSD.Brain.XX.O.MR_T2.36218.mha,3
data/BRATS2015_Training/LGG/brats_tcia_pat130_0001/VSD.Brain.XX.O.MR_T2.40832/VSD.Brain.XX.O.MR_T2.40832.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat394_0001/VSD.Brain.XX.O.MR_T2.36162/VSD.Brain.XX.O.MR_T2.36162.mha,3
data/BRATS2015_Training/LGG/brats_2013_pat0013_1/VSD.Brain.XX.O.MR_T2.54677/VSD.Brain.XX.O.MR_T2.54677.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat290_0412/VSD.Brain.XX.O.MR_T2.41637/VSD.Brain.XX.O.MR_T2.41637.mha,3
data/BRATS2015_Training/HGG/brats_tcia_pat230_0710/VSD.Brain.XX.O.MR_T2.35789/VSD.Brain.XX.O.MR_T2.35789.mha,3
