Path,Label
data/TCGA-GBM/TCGA-06-5413/06-17-2008-18002/8-AX T2 FR-FSE RF2 150-92373,3
data/TCGA-GBM/TCGA-14-0789/03-05-1998-MRI BRAIN WWO CONT-14816/601-T2 GRASE SE-36835,3
data/TCGA-GBM/TCGA-06-0174/11-09-2001-MRI BRAIN WWO CONTRAS-84848/6-AX T2 FR-FSE RF2 150-84315,3
data/TCGA-GBM/TCGA-06-0189/10-02-2004-MRI BRAIN WWO CONTRAST-11697/6-AX T2 FR-FSE RF2 150-12772,3
data/TCGA-GBM/TCGA-19-4068/05-27-2003-NR MRI BRAIN WITH-21153/4-T2 AXIALS-68829,3
data/TCGA-GBM/TCGA-14-1402/06-29-1998-MRI BRAIN WWO CONTRAST-02259/5-Ax FRFSE T2 512 x 512-97062,3
data/TCGA-GBM/TCGA-14-1829/03-13-2002-HeadRoutine-08865/16-t2bladetra-67088,3
data/TCGA-GBM/TCGA-06-0143/05-06-2005-86694/5-AX T2 FR-FSE RF2 150-63852,3
data/TCGA-GBM/TCGA-14-1043/03-16-1997-MRI BRAIN W WOUT CONTRAST-67734/501-BRAIN      T2 GRASE-83286,3
data/TCGA-GBM/TCGA-14-1454/10-04-1999-MRI BRAIN WWO CONTRAST-92576/8-Ax FRFSE T2 512 x 512-21333,3
data/TCGA-GBM/TCGA-14-1821/08-31-1998-MRI BRAIN WWO CONT-44010/801-T2 GRASE SE-13072,3
data/TCGA-GBM/TCGA-12-1602/03-04-2001-MRI BRAIN-38341/9-GRE T2-50210,3
data/TCGA-GBM/TCGA-14-2555/12-09-2001-HeadRoutine-72958/4-t2ax hemoFIL-83638,3
data/TCGA-GBM/TCGA-02-0086/07-25-1999-MRI BRAIN WWO CONTR-49848/5-AX T2 FSE-13971,3
data/TCGA-GBM/TCGA-14-3477/09-19-2002-HeadRoutine-28106/6-AX T2 GREFIL-74457,3
data/TCGA-GBM/TCGA-14-1829/06-14-2001-HeadRoutine-00972/4-t2ax hemoFIL-56970,3
data/TCGA-GBM/TCGA-14-0783/09-05-1992-MRI BRAIN-69129/501-Brain      T2 AX GRASE  TRA    GraSE 5000      100   -92906,3
data/TCGA-GBM/TCGA-06-0143/11-03-2005-49045/5-AX T2 FR-FSE RF2 150-17740,3
data/TCGA-GBM/TCGA-06-1084/04-21-2008-84621/5-Ax T2 FSE-43609,3
data/TCGA-GBM/TCGA-02-0003/06-08-1997-MRI BRAIN WWO CONTRAMR-81239/17-2D WAND T2 WEIGHTED-63857,3
data/TCGA-GBM/TCGA-14-1402/07-28-1997-MRI BRAIN WWO CONT-14789/501-brain with T2 Hemosidr-97892,3
data/TCGA-GBM/TCGA-06-1084/09-17-2007-17434/602-T2-weighted trace-79075,3
data/TCGA-GBM/TCGA-06-0184/12-29-2007-61185/5-Ax T2 PROPELLER-45771,3
data/TCGA-GBM/TCGA-14-1829/09-16-2002-HeadRoutine-95842/8-AX T2 FS-77116,3
data/TCGA-GBM/TCGA-14-1034/10-25-1991-BRAIN-90181/501-QUICK HEADST2 TSE AX   TRA    TSE   3500      120    -59632,3
data/TCGA-GBM/TCGA-02-0033/05-26-1997-MRI BRAIN WWO CONTR-89744/3-AX T2 FSE-75444,3
data/TCGA-GBM/TCGA-08-0380/04-18-1995-BRAIN-99597/3-T2 AXIALS-01290,3
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/501-brain with T2 Hemosidr-12867,3
data/TCGA-GBM/TCGA-19-2624/12-10-2002-NR MRI BRAIN WWO-21815/2-MRHR T2 AX-61279,3
data/TCGA-GBM/TCGA-19-1789/08-10-2002-NR MRI BRAIN WWO-21407/9-TSE T2 ax-75950,3
data/TCGA-GBM/TCGA-14-3477/05-06-2002-HeadRoutine-31370/10-AX T2 FS-03857,3
data/TCGA-GBM/TCGA-14-1829/03-13-2002-HeadRoutine-08865/12-T2AXTSEFSpost-03160,3
data/TCGA-GBM/TCGA-76-6663/12-27-2001-MRI BRAIN WITH STRYKER-65499/701-T2WTSE-76409,3
data/TCGA-GBM/TCGA-19-5960/03-15-2004-NR MRI BRAIN WWO-30388/3-T2 AX-62164,3
data/TCGA-GBM/TCGA-14-1402/09-23-1999-HeadRoutine-82567/4-t2ax hemo-78450,3
data/TCGA-GBM/TCGA-14-1454/09-28-1998-MRI BRAIN WWO CONT-98823/701-T2 GRASE-13184,3
data/TCGA-GBM/TCGA-02-0075/09-24-1999-MRI BRAIN WWO CONTRAST-32875/10-FSE T2-35736,3
data/TCGA-GBM/TCGA-19-4068/05-27-2003-NR MRI BRAIN WITH-21153/3-T2 AXIALS-89435,3
data/TCGA-GBM/TCGA-14-3477/09-19-2002-HeadRoutine-28106/9-AX T2 FS Post-20962,3
data/TCGA-GBM/TCGA-06-0173/11-05-2001-23056/7-AX T2 FR-FSE RF2 150-36717,3
data/TCGA-GBM/TCGA-06-0133/05-15-2006-21155/502-T2-weighted trace-08311,3
data/TCGA-GBM/TCGA-06-0133/07-28-2005-41762/5-AX T2 FR-FSE RF2 150-07430,3
data/TCGA-GBM/TCGA-14-1454/06-14-1999-MRI BRAIN WWO CONTRAST-37920/8-Ax FRFSE T2 512 x 512-82189,3
data/TCGA-GBM/TCGA-14-1458/09-14-2000-HeadRoutine-65575/4-t2ax hemoFIL-85341,3
data/TCGA-GBM/TCGA-14-1823/05-27-2000-MRI BRAIN WWO CONTRAST-65740/601-Apparent Diffusion Coefficient ms-90319,4
data/TCGA-GBM/TCGA-12-1094/11-15-1999-BRAIN-48421/4-DIFFUSION-98526,4
data/TCGA-GBM/TCGA-06-0881/06-07-2007-72317/4-DTI 2.6mm WH-73669,4
data/TCGA-GBM/TCGA-14-1456/04-22-1999-FMRI BRAIN WRECON IMAGES-71076/1602-SEIZURE    SS DWI-64151,4
data/TCGA-GBM/TCGA-06-0179/07-27-2002-73217/800-DTI ASSET-56864,4
data/TCGA-GBM/TCGA-19-2631/03-02-2003-NR MRI BRAIN WWO-07216/5-MRHR DIFF IPAT-44579,4
data/TCGA-GBM/TCGA-06-0185/04-28-2006-58818/4-AXIAL DIFFUSION-63114,4
data/TCGA-GBM/TCGA-12-0776/05-12-1998-BRAIN W AND WO CONTR-22391/672-Apparent Diffusion Coefficien-26049,4
data/TCGA-GBM/TCGA-06-0185/05-25-2005-46576/701-DTI ASSET-02538,4
data/TCGA-GBM/TCGA-14-1459/03-25-2000-HeadRoutine-77802/11-ep2ddiff3scantracep2-74352,4
data/TCGA-GBM/TCGA-14-0865/02-01-1996-MRI BRAIN W WOUT CONTRAST-11648/301-brain with SS DWI-45511,4
data/TCGA-GBM/TCGA-02-0102/12-15-1997-MRI BRAIN WWO CONTR-46432/2-Diffusion Weighted-25862,4
data/TCGA-GBM/TCGA-06-0149/03-25-2003-87536/6-DTI ASSET-04795,4
data/TCGA-GBM/TCGA-14-1821/10-05-1998-MRI BRAIN WWO CONTRAST-50216/601-AX DTI - TENSOR-81128,4
data/TCGA-GBM/TCGA-14-1454/02-07-1999-MRI BRAIN WWO CONTRAST-76034/6-AX DWI 1000b-86043,4
data/TCGA-GBM/TCGA-06-0185/04-03-2004-11970/800-DTI ASSET-86646,4
data/TCGA-GBM/TCGA-14-1829/09-16-2001-MRI Brain w wo Contrast-21276/701-Apparent Diffusion Coefficient mms-24433,4
data/TCGA-GBM/TCGA-06-0143/02-11-2005-83875/9-AXIAL PERFUSION-11902,4
data/TCGA-GBM/TCGA-14-1401/04-18-1997-MRI BRAIN W WOUT CONTRAST-27628/901-BRAIN WWO SS DWI-11037,4
data/TCGA-GBM/TCGA-12-1598/08-23-1999-MRI BRAIN-61414/7-DIFFUSION-88849,4
data/TCGA-GBM/TCGA-14-1458/06-26-2000-MRI BRAIN WWO CONT-79052/501-SS DWI-65481,4
data/TCGA-GBM/TCGA-19-2631/03-02-2003-NR MRI BRAIN WWO-07216/6-MRHR DIFF IPATADC-14322,4
data/TCGA-GBM/TCGA-14-1821/10-05-1998-MRI BRAIN WWO CONTRAST-50216/600-AX DTI - TENSOR-56654,4
data/TCGA-GBM/TCGA-08-0524/11-02-2000-MSTEALTH-38362/3-PERFUSION-01479,4
data/TCGA-GBM/TCGA-06-1802/01-31-2008-24216/11-3D DCE DYNAMIC PERF-87502,4
data/TCGA-GBM/TCGA-06-0189/10-02-2004-82575/4-AXIAL DIFFUSION-49852,4
data/TCGA-GBM/TCGA-06-0133/05-10-2005-27867/4-AXIAL DIFFUSION-91970,4
data/TCGA-GBM/TCGA-02-0068/05-16-2000-MRI BRAIN WWO CONTRAST-14061/2-Diffusion Weighted-76086,4
data/TCGA-GBM/TCGA-02-0037/01-13-1998-MRI BRAIN WWO CONTRAMR-61567/2-Diffusion Weighted-55556,4
data/TCGA-GBM/TCGA-02-0086/07-25-1999-MRI BRAIN WWO CONTR-49848/701-DTI-TRACTOGRAPHY-59346,4
data/TCGA-GBM/TCGA-06-0130/06-18-2002-52263/800-DTI ASSET-00980,4
data/TCGA-GBM/TCGA-19-2629/01-21-2003-NR MRI BRAIN WITH-50579/4-dti for nsurgADC-35887,4
data/TCGA-GBM/TCGA-06-0184/09-23-2005-47376/701-DTI ASSET-83780,4
data/TCGA-GBM/TCGA-06-0138/09-23-2004-40635/701-DTI ASSET-44183,4
data/TCGA-GBM/TCGA-12-0616/04-12-1999-Routine Brain-03138/4-ax pd-61529,4
data/TCGA-GBM/TCGA-06-0143/05-06-2005-86694/9-AXIAL PERFUSION-59800,4
data/TCGA-GBM/TCGA-06-2570/07-26-2007-MRI BRAIN WWO CONTRAST-42847/10-3D DCE DYNAMIC PERF-20734,4
data/TCGA-GBM/TCGA-06-0133/10-05-2005-89983/9-AXIAL PERFUSION-68349,4
data/TCGA-GBM/TCGA-06-0139/11-09-2004-53123/700-DTI ASSET-67358,4
data/TCGA-GBM/TCGA-06-0125/10-23-2001-83428/3-AXIAL DIFFUSION-03373,4
data/TCGA-GBM/TCGA-06-0188/08-08-2005-27435/7-AXIAL PERFUSION-90066,4
data/TCGA-GBM/TCGA-19-1389/01-18-2002-NR MRI BRAIN WITH-19078/4-ep2ddiffmddw20p2ADC-58071,4
data/TCGA-GBM/TCGA-06-0122/09-14-2004-55494/7-DTI ASSET-29141,4
data/TCGA-GBM/TCGA-06-0188/03-24-2006-22141/180-Apparent Diffusion Coefficien-92509,4
data/TCGA-GBM/TCGA-06-0238/04-12-2005-MRI BRAIN WWO CONTRAST-24302/4-AXIAL DIFFUSION-96380,4
data/TCGA-GBM/TCGA-06-0122/09-14-2004-55494/702-DTI ASSET-67126,4
data/TCGA-GBM/TCGA-06-0237/02-01-2005-48252/455-Apparent Diffusion Coefficien-70203,4
data/TCGA-GBM/TCGA-06-0157/07-26-1996-54931/6-AXIAL PERFUSION-37500,4
data/TCGA-GBM/TCGA-06-0133/05-10-2005-27867/700-DTI ASSET-44505,4
data/TCGA-GBM/TCGA-14-1454/12-12-1999-MRI BRAIN WWO CONTRAST-53803/600-Exponential Apparent Diffusion Coefficient-28600,4
data/TCGA-GBM/TCGA-14-1452/05-01-1998-HeadRoutine-72917/5-ep2ddiff3scantracep2-77082,4
data/TCGA-GBM/TCGA-06-0139/06-10-2004-06150/4-AXIAL DIFFUSION-43685,4
data/TCGA-GBM/TCGA-08-0529/10-29-2002-MSTEALTH-52317/6-PERFUSION 15 sec inject.delay-13363,4
data/TCGA-GBM/TCGA-06-0185/07-20-2007-37674/401-DTI 2.6mm WH-48533,4
data/TCGA-GBM/TCGA-06-0878/03-15-2007-75514/4-DTI 2.6mm WH-68527,4
data/TCGA-GBM/TCGA-06-0165/05-15-1999-89866/6-NEW AXIAL PERFUSION20S DELAY-73380,4
data/TCGA-GBM/TCGA-06-0138/06-24-2004-31514/701-DTI ASSET-41244,4
data/TCGA-GBM/TCGA-06-0171/01-16-2001-BRAIN WWO-65078/4-DIFF 1000 24 FOV-35247,4
data/TCGA-GBM/TCGA-12-0616/04-12-1999-Routine Brain-03138/7-ax diffADC-81815,4
data/TCGA-GBM/TCGA-76-6664/01-10-2002-MRI BRAIN per R-81790/401-DIFFUSION SHC-91159,4
data/TCGA-GBM/TCGA-06-0173/11-05-2001-23056/10-AXIAL PERFUSION-62373,4
data/TCGA-GBM/TCGA-76-6662/12-13-2001-MRI BRAIN WITH-86043/301-DIFFUSION-60699,4
data/TCGA-GBM/TCGA-06-0171/08-04-2001-68007/4-AX PD FSE-IR RF2 130-84670,4
data/TCGA-GBM/TCGA-06-0139/06-25-2004-60858/7-AXIAL PERFUSION-84690,4
data/TCGA-GBM/TCGA-76-4928/04-20-1996-JHN STRYKER-58037/5-BRAINSTRYKERDIFFUSION-28665,4
data/TCGA-GBM/TCGA-06-0185/10-18-2005-20006/9-DTI ASSET-88841,4
data/TCGA-GBM/TCGA-06-1801/11-20-2007-88851/4-AXIAL DIFFUSION-98667,4
data/TCGA-GBM/TCGA-06-0178/07-13-2002-62651/9-AXIAL PERFUSION-79460,4
data/TCGA-GBM/TCGA-14-1459/03-09-2000-HeadRoutine-71375/6-ep2ddiff01000ADC-49695,4
data/TCGA-GBM/TCGA-06-5417/09-03-2008-MRI BRAIN WWO CONTRAST-20551/4-AXIAL DIFFUSION-60685,4
data/TCGA-GBM/TCGA-14-1402/10-23-1997-MRI 3D RECONSTRUCTION-97117/7-AX DWI 1000b-74618,4
data/TCGA-GBM/TCGA-06-0122/09-14-2004-55494/701-DTI ASSET-18791,4
data/TCGA-GBM/TCGA-14-1823/05-27-2000-MRI BRAIN WWO CONTRAST-65740/6-AX DWI 1000b-42971,4
data/TCGA-GBM/TCGA-06-0644/11-28-2005-78030/701-DTI ASSET-53182,4
data/TCGA-GBM/TCGA-06-0648/01-20-2006-51419/8-DTI ASSET-79144,4
data/TCGA-GBM/TCGA-06-0158/09-05-1996-30968/4-AXIAL PERFUSION-33955,4
data/TCGA-GBM/TCGA-14-1454/11-29-1998-e1 MRI BRAIN WWO CONTRAST-74152/600-AX DTI - TENSOR-81376,4
data/TCGA-GBM/TCGA-06-0125/06-25-2003-73707/5-AXIAL DIFFUSION-65275,4
data/TCGA-GBM/TCGA-08-0358/11-26-2002-MR BRAIN WSPEC-14604/4-AXIAL DIFFUSION-72994,4
data/TCGA-GBM/TCGA-06-0145/11-06-2000-TVPSPECTOSCOPTIC-46751/5-AXIAL DIFFUSION-06033,4
data/TCGA-GBM/TCGA-14-1454/07-17-2000-MRI BRAIN WWO CONTRAST-75778/601-Apparent Diffusion Coefficient ms-21161,4
data/TCGA-GBM/TCGA-06-0189/10-02-2004-82575/12-AXIAL PERFUSION-29519,4
data/TCGA-GBM/TCGA-06-0878/03-15-2007-75514/5-AXIAL DIFFUSION-62659,4
data/TCGA-GBM/TCGA-06-1806/06-02-2007-MRI BRAIN WWO CONTRAS-56361/7-AXIAL PERFUSION-99524,4
data/TCGA-GBM/TCGA-06-0185/11-16-2007-32206/10-3D DCE DYNAMIC PERF-64948,4
data/TCGA-GBM/TCGA-14-3477/08-27-2002-HeadRoutine-81945/3-AX DWI-02324,4
data/TCGA-GBM/TCGA-06-0171/05-17-2001-42218/5-AXIAL DIFFUSION-77096,4
data/TCGA-GBM/TCGA-06-6389/04-04-2009-MRI BRAIN WWO CONTRAST-34431/10-3D DCE DYNAMIC PERF-52090,4
data/TCGA-GBM/TCGA-14-1452/03-02-1998-MRI BRAIN WWO CONT-02060/502-BRAIN      SS DWI-98659,4
data/TCGA-GBM/TCGA-06-0184/08-08-2008-68831/4-DTI 6 dir ASSET-64889,4
data/TCGA-GBM/TCGA-06-0138/11-25-2002-91840/7-DTI ASSET-42769,4
data/TCGA-GBM/TCGA-06-0188/07-17-2004-63675/488-Apparent Diffusion Coefficien-13585,4
data/TCGA-GBM/TCGA-14-1402/10-08-1999-MRI BRAIN WWO CONT-13017/501-SS DWI-85836,4
data/TCGA-GBM/TCGA-06-1084/01-15-2007-24760/5-AXIAL DTI-15016,4
data/TCGA-GBM/TCGA-19-1392/03-08-2002-NR MRI BRAIN WITH-06908/3-ep2ddiffmddw20p2-49765,4
data/TCGA-GBM/TCGA-06-0648/01-20-2006-51419/802-DTI ASSET-80966,4
data/TCGA-GBM/TCGA-06-0184/01-06-2006-77858/702-DTI ASSET-58872,4
data/TCGA-GBM/TCGA-14-0789/06-19-1998-MRI BRAIN WWO CONT-94951/701-brain with DWISSH-73014,4
data/TCGA-GBM/TCGA-08-0529/10-29-2002-MSTEALTH-52317/4-AXIAL DIFFUSION-70965,4
data/TCGA-GBM/TCGA-06-0164/02-18-2003-93162/10-AXIAL PERFUSION-35328,4
data/TCGA-GBM/TCGA-06-1801/09-27-2007-97400/7-DTI 2.6mm WH-11166,4
data/TCGA-GBM/TCGA-06-0125/04-24-2003-48150/465-Apparent Diffusion Coefficien-48639,4
data/TCGA-GBM/TCGA-06-0125/11-05-2001-59707/3-AXIAL DIFFUSION-10519,4
data/TCGA-GBM/TCGA-06-0184/01-06-2006-77858/4-AXIAL DIFFUSION-54937,4
data/TCGA-GBM/TCGA-06-0240/07-02-2005-04728/7-AXIAL PERFUSION-20070,4
data/TCGA-GBM/TCGA-06-1802/01-31-2008-24216/602-DTI 2.6mm WH-59955,4
data/TCGA-GBM/TCGA-76-4935/01-22-2001-MRI BRAIN COMBO-10861/1001-AXIAL  PD-67361,4
data/TCGA-GBM/TCGA-14-1829/11-15-2001-HeadRoutine-25281/7-ep2ddiff3scanADC-34056,4
data/TCGA-GBM/TCGA-14-1402/05-23-1997-MRI BRAIN W WOUT CONTRAST-61558/602-brain with DWISSH-46618,4
data/TCGA-GBM/TCGA-06-0185/04-28-2006-58818/401-AXIAL DIFFUSION-30316,4
data/TCGA-GBM/TCGA-19-1385/05-30-2001-NR MRI BRAIN WITH-95670/4-DTI DIFF-86552,4
data/TCGA-GBM/TCGA-14-3477/05-01-2002-HeadRoutine-00618/5-dwi ax-19152,4
data/TCGA-GBM/TCGA-14-0865/08-21-1995-MRI BRAIN W WOUT CONTRAST-38462/602-BRAIN WOW SS DIFF-38321,4
data/TCGA-GBM/TCGA-76-6664/01-10-2002-MRI BRAIN per R-81790/402-Reg - DIFFUSION SENSE-70000,4
data/TCGA-GBM/TCGA-06-0213/10-23-1996-56914/8-AXIAL PERFUSION-11473,4
data/TCGA-GBM/TCGA-14-1402/09-03-1999-MRI BRAIN WWO CONTRAST-40765/601-Apparent Diffusion Coefficient ms-96833,4
data/TCGA-GBM/TCGA-06-5413/06-17-2008-18002/4-AXIAL DIFFUSION-49505,4
data/TCGA-GBM/TCGA-06-0184/06-08-2007-15611/4-AXIAL DIFFUSION-17592,4
data/TCGA-GBM/TCGA-06-0185/04-03-2004-08598/8-DTI ASSET-15365,4
data/TCGA-GBM/TCGA-14-0813/10-13-1996-MRI BRAIN W WOUT CONTRAST-51578/701-BRAIN WWO SS DWI-12278,4
data/TCGA-GBM/TCGA-14-1037/03-18-1996-MRI BRAIN W WOUT CONTRAST-07939/302-BRAIN WOW SS DIFF-74691,4
data/TCGA-GBM/TCGA-06-0646/12-09-2005-56216/701-DTI ASSET-71322,4
data/TCGA-GBM/TCGA-06-1084/08-07-2007-57158/7-AXIAL PERFUSION-83476,4
data/TCGA-GBM/TCGA-06-0184/09-23-2005-47376/702-DTI ASSET-55069,4
data/TCGA-GBM/TCGA-06-0878/07-19-2007-51845/7-DTI 2.6mm WH-87943,4
data/TCGA-GBM/TCGA-06-0189/10-02-2004-MRI BRAIN WWO CONTRAST-11697/4-AXIAL DIFFUSION-24348,4
data/TCGA-GBM/TCGA-06-0179/07-27-2002-73217/802-DTI ASSET-74162,4
data/TCGA-GBM/TCGA-06-0148/05-25-2000-18570/9-DIFF 1000 24 FOV-00058,4
data/TCGA-GBM/TCGA-06-0188/12-02-2007-44651/500-Exponential Apparent Diffusion Coefficient-08537,4
data/TCGA-GBM/TCGA-06-0133/05-15-2006-21155/5-AXIAL DTI-48785,4
data/TCGA-GBM/TCGA-06-0143/01-15-2006-43320/333-DTI 1000 24 FOV-91561,4
data/TCGA-GBM/TCGA-06-0184/01-16-2007-18267/4-AXIAL DIFFUSION-36274,4
data/TCGA-GBM/TCGA-06-0177/05-25-2002-52708/7-AXIAL PERFUSION-22067,4
data/TCGA-GBM/TCGA-14-1458/11-17-2000-HeadRoutine-42480/7-ep2ddiff3scanADC-07725,4
data/TCGA-GBM/TCGA-12-0829/06-02-1999-BRAIN-09460/7-ep2ddiff3scantraceADC-46169,4
data/TCGA-GBM/TCGA-14-1395/10-13-1995-MRI STROKE PROTOCOL-43524/902-BRAIN WOW SS DIFF-79289,4
data/TCGA-GBM/TCGA-14-0783/09-05-1992-MRI BRAIN-69129/701-STROKE     PRESTPERF   TRA    FEEPI 18        26     -14170,4
data/TCGA-GBM/TCGA-19-1788/05-14-2002-NR MRI BRAIN WITH-18144/6-DTIColFA-25659,4
data/TCGA-GBM/TCGA-12-1601/06-19-2000-MRI BRAIN WWO ENHANCEMENT-83859/7-ax diff-69090,4
data/TCGA-GBM/TCGA-08-0359/01-19-2003-MSTEALTH-62951/4-AXIAL DIFFUSION-53759,4
data/TCGA-GBM/TCGA-06-0648/01-20-2006-51419/4-AXIAL DIFFUSION-49486,4
data/TCGA-GBM/TCGA-06-0646/12-09-2005-56216/7-DTI ASSET-19050,4
data/TCGA-GBM/TCGA-06-0143/05-06-2005-86694/700-DTI ASSET-43251,4
data/TCGA-GBM/TCGA-14-1402/02-28-1999-MRI BRAIN WWO CONTRAST-51044/6-AX DWI 1000b-75548,4
data/TCGA-GBM/TCGA-06-0147/06-10-1997-20382/4-AXIAL DIFFUSION-98271,4
data/TCGA-GBM/TCGA-14-1402/01-24-1999-MRI BRAIN WWO CONT-57313/502-DWISSH-20441,4
data/TCGA-GBM/TCGA-06-0149/03-25-2003-87536/601-DTI ASSET-75099,4
data/TCGA-GBM/TCGA-06-0184/08-08-2008-68831/1-3PLANE PERFORM-85355,4
data/TCGA-GBM/TCGA-06-0881/09-27-2007-91126/700-DTI 2.6mm WH-94294,4
data/TCGA-GBM/TCGA-14-1452/03-02-1998-MRI BRAIN WWO CONT-02060/501-BRAIN      SS DWI-09340,4
data/TCGA-GBM/TCGA-19-5958/03-09-2004-NR MRI BRAIN WWO-00727/9-dti for nsurgColFA-57677,4
data/TCGA-GBM/TCGA-14-1037/03-31-1995-MRI BRAIN W WOUT CONTRAST-67779/501-BRAIN WOW SS DIFF-50257,4
data/TCGA-GBM/TCGA-06-0139/06-25-2004-73941/502-AXIAL DTI-07978,4
data/TCGA-GBM/TCGA-14-1456/04-30-1999-MRI BRAIN WWO CONT-96981/503-DWISSH-24018,4
data/TCGA-GBM/TCGA-06-0182/09-01-2002-MRI BRAIN WWO CONTRAS-96990/12-AXIAL PERFUSION-60063,4
data/TCGA-GBM/TCGA-06-0878/10-14-2006-25755/701-DTI ASSET-47929,4
data/TCGA-GBM/TCGA-06-0185/11-16-2007-32206/400-DTI 2.6mm WH-06167,4
data/TCGA-GBM/TCGA-06-0184/06-08-2007-15611/501-DTI 2.6mm WH-88639,4
data/TCGA-GBM/TCGA-19-0955/04-07-2001-NR MRI BRAIN WWO-83151/7-MRHG DIFFADC-81753,4
data/TCGA-GBM/TCGA-06-0185/12-03-2008-84974/4-AXIAL DIFFUSION-42376,4
data/TCGA-GBM/TCGA-14-1402/09-23-1999-HeadRoutine-82567/5-ep2ddiff3scan-86867,4
data/TCGA-GBM/TCGA-19-5954/12-30-2003-NR MRI BRAIN WWO-20971/7-dti for nsurgTRACEW-64694,4
data/TCGA-GBM/TCGA-06-0238/04-12-2005-14293/12-AXIAL PERFUSION-47102,4
data/TCGA-GBM/TCGA-14-1396/02-25-1996-MRI BRAIN-07037/302-BRAIN WOW SS DIFF-52213,4
data/TCGA-GBM/TCGA-19-5950/08-31-2003-NR MRI BRAIN WWO-41051/5-DTI DIFF-20269,4
data/TCGA-GBM/TCGA-06-5417/09-03-2008-MRI BRAIN WWO CONTRAST-20551/8-DTI 3.2mm WH-02349,4
data/TCGA-GBM/TCGA-06-0156/11-20-1996-TUMOR VOL.-34144/8-AXIAL PERFUSION-56178,4
data/TCGA-GBM/TCGA-06-0188/12-02-2007-44651/7-AXIAL PERFUSION-75869,4
data/TCGA-GBM/TCGA-06-0138/01-06-2004-88141/9-DTI ASSET-72206,4
data/TCGA-GBM/TCGA-06-0184/07-03-2004-51841/700-DTI ASSET-77729,4
data/TCGA-GBM/TCGA-19-2629/01-21-2003-NR MRI BRAIN WITH-50579/6-dti for nsurgFA-84483,4
data/TCGA-GBM/TCGA-02-0003/06-08-1997-MRI BRAIN WWO CONTRAMR-81239/9-Diffusion Weighted-83061,4
data/TCGA-GBM/TCGA-14-1458/06-26-2000-MRI BRAIN WWO CONT-79052/502-SS DWI-47725,4
data/TCGA-GBM/TCGA-19-0960/07-15-2001-NR MRI BRAIN WITH-38071/2-DTI DIFF-83499,4
data/TCGA-GBM/TCGA-14-1402/11-01-1998-MRI BRAIN WWO CONTRAST-38042/602-AX DTI - TENSOR-25404,4
data/TCGA-GBM/TCGA-06-0128/02-18-1999-TUMOR VOL  SI-36438/8-NEW AXIAL PERFUSION20S DELAY-21912,4
data/TCGA-GBM/TCGA-14-3477/05-06-2002-HeadRoutine-31370/13-AX DWI WIP-91895,4
data/TCGA-GBM/TCGA-06-0238/04-12-2005-24741/10-DTI ASSET-35422,4
data/TCGA-GBM/TCGA-14-1829/01-12-2002-MRI Brain w wo Contrast-20440/601-Apparent Diffusion Coefficient mms-37041,4
data/TCGA-GBM/TCGA-06-5412/06-03-2008-71272/9-DTI 2.6mm WH-23912,4
data/TCGA-GBM/TCGA-14-1452/08-21-1998-MRI BRAIN WWO CONTRAST-90044/601-AX DTI - TENSOR-98033,4
data/TCGA-GBM/TCGA-06-0143/01-15-2006-43320/363-DTI 1000 24 FOV-03737,4
data/TCGA-GBM/TCGA-06-0125/04-17-2001-94578/5-Diffusion Tensor 25-03433,4
data/TCGA-GBM/TCGA-06-0139/06-10-2004-06150/7-DTI ASSET-67788,4
data/TCGA-GBM/TCGA-06-1084/08-07-2007-57158/500-Apparent Diffusion Coefficient mms-87945,4
data/TCGA-GBM/TCGA-06-0139/06-25-2004-73941/7-AXIAL PERFUSION-41482,4
data/TCGA-GBM/TCGA-14-1456/08-05-1999-MRI BRAIN WWO CONTRAST-83082/601-Apparent Diffusion Coefficient ms-68271,4
data/TCGA-GBM/TCGA-02-0087/12-13-1999-MRI BRAIN WWO CONTRAST-62702/1402-DTI N27-46023,4
data/TCGA-GBM/TCGA-14-1454/04-24-1998-MRI BRAIN WCONT-29904/401-SS DWI SEN-12537,4
data/TCGA-GBM/TCGA-06-0171/08-04-2001-68007/5-Diffusion Tensor 25-24468,4
data/TCGA-GBM/TCGA-06-0192/04-08-2005-16721/702-DTI ASSET-35772,4
data/TCGA-GBM/TCGA-06-0185/07-20-2007-37674/10-3D DCE DYNAMIC PERF-58290,4
data/TCGA-GBM/TCGA-19-5958/03-09-2004-NR MRI BRAIN WWO-00727/7-dti for nsurgTRACEW-16294,4
data/TCGA-GBM/TCGA-06-0130/09-11-2001-93062/9-AXIAL PERFUSION-42420,4
data/TCGA-GBM/TCGA-14-1823/09-10-1999-HeadRoutine-47585/6-ep2ddiff3scanADC-05297,4
data/TCGA-GBM/TCGA-06-0184/01-16-2007-18267/6-DTI 2.6mm WH  COVERED CUT AIR-08652,4
data/TCGA-GBM/TCGA-14-1454/08-16-1999-HeadRoutine-26692/5-ep2ddiff3scan-22660,4
data/TCGA-GBM/TCGA-06-0178/07-13-2002-62651/701-DTI ASSET-09291,4
data/TCGA-GBM/TCGA-14-1037/09-22-1995-MRI BRAIN W WOUT CONTRAST-28737/601-brain with SS DWI-76315,4
data/TCGA-GBM/TCGA-06-5413/06-17-2008-18002/12-3D DCE DYNAMIC PERF-30252,4
